bearing_x,bearing_y,bearing_z,nacelle_x,nacelle_y,nacelle_z,label
-0.014270995,-0.016888535,-0.025625447,-0.08944012,0.018539015,0.022124678,0
0.006274279,-0.012791311,-0.02297899,0.0702491,-0.035766803,-0.04562788,1
-0.00414789,-0.009547625,-0.022202691,-0.007852985,-0.007987391,-0.023492366,1
-0.013506097,-0.015729768,-0.023940977,-0.00663665,-0.008932797,-0.036618553,0
-0.004199566,-0.010404005,-0.017780717,0.042172823,-0.018657258,-0.019301873,1
-0.024346823,-0.012175593,-0.022808233,-0.05149261,0.011782899,-0.020513948,1
-0.009119642,-0.013095377,-0.022013443,0.0045115384,-0.010230036,-0.015582453,1
0.00492042,-0.010999324,-0.01955507,-0.024569208,0.002888848,-0.018083936,1
-0.014209563,-0.016969915,-0.02734686,-0.053214148,0.004166242,-0.006862874,0
-0.013371835,-0.015937092,-0.024971366,-0.033190627,-0.0007637276,-0.00557523,0
-0.015246451,-0.016069224,-0.026922999,-0.02565482,-0.0022132746,-0.016451295,0
-0.014799139,-0.018279662,-0.02855848,-0.010187079,-0.008176275,-0.0012004978,0
-0.012449799,-0.01613062,-0.025330136,0.039100844,-0.030142708,0.004984722,0
-0.0092801,-0.018177932,-0.025837723,-0.10755251,0.035981644,0.029281588,0
-0.013896105,-0.01604836,-0.026824707,-0.010119596,-0.011157961,-0.021089574,0
-0.0031265484,-0.00993324,-0.021404155,0.06745366,-0.03377006,-0.023574695,1
-0.013355481,-0.015434091,-0.024109619,-0.03271434,0.0011326333,-0.013753757,0
-0.010601736,-0.017573291,-0.025745023,0.0037164642,-0.015053747,-0.024467323,0
0.0013974826,-0.010774339,-0.018258153,-0.036634002,0.0051415507,-0.006846088,1
0.0026856775,-0.012312497,-0.019269329,-0.050460424,0.0076756924,-0.01145898,1
-0.011992781,-0.018390892,-0.0274083,-0.026431547,-0.0030103617,-0.016700238,0
-0.01539634,-0.016612142,-0.02526473,0.002885756,-0.01084615,-0.020766502,0
-0.012552505,-0.016010731,-0.025369398,-0.022943338,-0.005264282,-0.01644212,0
-0.036444563,-0.008776869,-0.01421572,0.010705796,-0.00768139,-0.005720622,1
-0.01361945,-0.016434316,-0.027150031,-0.027669108,-0.0029797445,-0.016657917,0
-0.0022398066,-0.012539772,-0.020819744,-0.021919118,0.000119067954,-0.028139357,1
-0.036104273,-0.01022998,-0.02145785,0.006252852,-0.01165248,-0.037019253,1
-0.009996234,-0.016373474,-0.02485185,-0.006159996,-0.011439146,-0.025678286,0
-0.011923326,-0.01611578,-0.02471092,-0.006808773,-0.0077841524,-0.022059223,0
-0.0011010597,-0.012329501,-0.019162092,0.026567493,-0.011498537,0.00036520857,1
-0.0143580735,-0.01591449,-0.025626436,-0.004338095,-0.012191924,-0.035243955,0
-0.018395022,-0.012670918,-0.019633621,0.07742478,-0.032470394,-0.04735814,1
-0.01489964,-0.019133957,-0.030057857,0.08482516,-0.04146408,-0.030459773,0
0.0027311281,-0.012587312,-0.020634541,-0.024029704,0.0032648349,0.008494208,1
-0.012946881,-0.017994408,-0.02568922,0.026029387,-0.023541361,-0.0362165,0
-0.0030844314,-0.010904097,-0.023017878,0.030607523,-0.019499587,-0.013183903,1
-0.009859894,-0.015677592,-0.025544021,-0.033791516,-0.0017846071,-0.004164658,0
0.0042272424,-0.013283418,-0.022900637,-0.034312237,0.005127152,0.012485203,1
-0.04983402,-0.009688251,-0.019427212,-0.007561005,-0.0067879865,-0.012452853,1
-0.014798923,-0.017411368,-0.026690932,-0.04568925,0.0043460825,-0.011190039,0
-0.014726244,-0.016785657,-0.024692496,-0.01853946,-0.0063490183,-0.04149594,0
-0.0139552895,-0.018218733,-0.026666792,-0.07640684,0.015647668,0.013734711,0
-0.013234049,-0.01700081,-0.026061542,-0.013541435,-0.00623381,-0.012006856,0
0.0030437226,-0.0113909785,-0.024333967,0.08116686,-0.04281907,0.011780874,1
0.0019147604,-0.011156587,-0.022512414,0.10363366,-0.04780768,-0.006032498,1
-0.0127876345,-0.01644229,-0.026602449,0.0107157715,-0.016047256,-0.020816036,0
0.008274791,-0.012910598,-0.021297792,0.056182623,-0.027407466,-0.04410351,1
-0.038142983,-0.010973427,-0.018295394,-0.0118123675,-0.00094739976,-0.0028448428,1
-0.0008392595,-0.01449269,-0.024549644,0.013202869,-0.011399966,-0.041660275,1
-0.01509651,-0.016160771,-0.027280737,-0.025490658,-0.0018340476,-0.016322654,0
0.0009162792,-0.010351156,-0.019995596,-0.067552924,0.015668526,0.003554593,1
-0.013564245,-0.017722903,-0.026930507,-0.06673878,0.007768228,0.020585878,0
-0.022387914,-0.011002459,-0.02205507,-0.06080745,0.017776327,0.015644493,1
-0.0039935387,-0.011014238,-0.020934407,-0.011375441,-0.006143392,-0.0092029665,1
0.0037314051,-0.014325552,-0.024829065,-0.020881364,-0.0010225505,-0.02958094,1
-0.0062244744,-0.011605439,-0.023892727,-0.061433606,0.011871368,-0.012195365,1
-0.01221361,-0.0159379,-0.024756776,-0.029973574,0.004122219,0.0012884785,0
0.001085361,-0.012246992,-0.024229845,-0.12707642,0.034751005,0.01566396,1
-0.018058287,-0.009490669,-0.019541893,-0.018681476,0.0023167578,0.02597261,1
-0.003938099,-0.011248251,-0.023763748,-0.0034557073,-0.0067103365,-0.0075281067,1
-0.0015176195,-0.009565475,-0.02353461,-0.0116455145,-0.0044966172,-0.009316592,1
-0.012280361,-0.016826069,-0.025530139,-0.016828412,-0.010079638,-0.024431746,0
-0.0026264745,-0.013014236,-0.025204558,-0.028105047,-0.00011521431,-0.003934416,1
-0.01382992,-0.015999394,-0.02448833,0.052511156,-0.02953322,-0.051665455,0
0.006463566,-0.010700724,-0.021976158,0.046107285,-0.025264662,-0.0064776107,1
-0.014245206,-0.017111951,-0.026090339,-0.060473967,0.0035300755,0.012379656,0
-0.05165118,-0.008463534,-0.012441006,0.016057942,-0.011720855,-0.037615776,1
-0.0122456765,-0.016495049,-0.02539466,-0.012416644,-0.012722299,-0.039951853,0
-0.0022141833,-0.011729416,-0.022196429,0.036601145,-0.019435659,0.00097571674,1
0.000581728,-0.012756573,-0.022796137,-0.12617394,0.038073987,0.01873489,1
-0.025519606,-0.0102835605,-0.02087345,0.01697455,-0.012493009,-0.0007729732,1
-0.014179491,-0.015781045,-0.02608361,0.025349144,-0.022543982,-0.036808673,0
-0.014127434,-0.018326033,-0.02632734,0.031121071,-0.023092564,-0.045924183,0
-0.013664519,-0.017224938,-0.026281368,-0.037387162,-0.0013516519,-0.017905002,0
-0.011740901,-0.018008705,-0.025720505,0.05438882,-0.03170455,-0.009593397,0
-0.012148245,-0.015502634,-0.022229731,-0.02269715,-0.0058484003,-0.021059526,0
-0.012834715,-0.017879961,-0.025290845,0.006006843,-0.013310944,-0.027009107,0
-0.013022391,-0.017750978,-0.024728028,-0.015265718,-0.010060772,-0.01558933,0
-0.015121768,-0.01865353,-0.027967222,0.0988228,-0.045292012,-0.039423924,0
-0.0031406023,-0.009831197,-0.021159712,0.037933618,-0.0224307,-0.010890268,1
-0.013316638,-0.017745249,-0.026702186,-0.069791734,0.01641963,0.0040331515,0
-0.013196252,-0.01592799,-0.025985308,-0.04421193,0.0025537128,-0.0034619872,0
-0.017310197,-0.011675366,-0.020304184,0.035556097,-0.018807137,-0.023017792,1
0.0055521675,-0.013670254,-0.026406925,-0.018397868,-0.003415327,-0.03793183,1
-0.018358259,-0.009568276,-0.017658362,0.060781714,-0.027251234,-0.020729134,1
-0.020104723,-0.010488604,-0.020275647,0.060928296,-0.03124354,-0.020859715,1
-0.0024563603,-0.010095581,-0.021008527,-0.009059851,-0.0024858837,0.0005100646,1
-0.053603306,-0.0069653494,-0.015835423,0.11460378,-0.04841678,-0.041011114,1
-0.010263689,-0.010793945,-0.020854553,-0.03114464,0.0034034476,-0.019518008,1
-0.0040908586,-0.011408431,-0.01741811,0.007508845,-0.0072920197,-0.010693135,1
-0.01111457,-0.018289797,-0.026821304,-0.03004463,-0.004054945,-0.010472444,0
-0.005166704,-0.010091243,-0.016410045,0.0033180343,-0.0061371448,0.00012009807,1
-0.0063353316,-0.01144249,-0.019700537,-0.040753286,0.008909296,-0.016615804,1
-0.013264901,-0.017430672,-0.03010439,0.046537403,-0.03733008,-0.035346396,0
0.0048779366,-0.011729552,-0.02096282,-0.0494526,0.010418136,-0.0063427505,1
-0.012630987,-0.017172007,-0.028310502,-0.01137028,-0.010625786,-0.043189857,0
-0.010275588,-0.015256299,-0.024768386,-0.035141863,-0.0026180167,-0.002893533,0
0.0016412832,-0.011010528,-0.023444882,0.0827738,-0.04189505,-0.009401387,1
-0.014740571,-0.01713463,-0.025267914,-0.034323968,-0.00082176714,-0.021676337,0
-0.0034124986,-0.012363413,-0.024228152,-0.015983703,-0.0008829635,0.011979925,1
0.0016815404,-0.012545979,-0.019921824,-0.054346133,0.01615996,-0.006006138,1
-0.011979299,-0.015957983,-0.024423242,-0.037654463,-0.0011048536,-0.0011850913,0
-0.013385273,-0.01976362,-0.02807197,0.020417927,-0.019337278,-0.027047358,0
-0.013109415,-0.017278137,-0.02764495,0.0026576205,-0.014974799,-0.024125801,0
-0.005424494,-0.012831475,-0.019687742,-0.035471357,0.012694067,0.04667612,1
-0.013220651,-0.01748859,-0.02724519,-0.0692377,0.013893388,0.0071751294,0
0.0025398207,-0.011366199,-0.021474335,0.05696999,-0.026708642,-0.02532349,1
-0.005502707,-0.010602393,-0.02152212,0.071876064,-0.03322112,-0.03768001,1
-0.014089264,-0.01664978,-0.02516249,-0.055556804,0.011655643,0.006299198,0
-0.014141742,-0.016659852,-0.028322909,-0.030837657,-0.004172447,-0.00956198,0
-0.004824949,-0.012323807,-0.019937655,-0.033323284,0.0065198233,-0.030686747,1
-0.012063033,-0.017258868,-0.02634647,-0.060511794,0.012163015,0.0041655228,0
-0.016035732,-0.015695231,-0.027426675,-0.035402898,0.00076863973,-0.004299761,0
-0.017895343,-0.014896426,-0.023803994,-0.007236167,-0.010438738,-0.033533763,0
-0.01333959,-0.01628481,-0.025515985,-0.025587482,-0.0058590206,-0.0110872835,0
-0.01484188,-0.010574114,-0.022480343,0.03995716,-0.025533225,-0.03588771,1
-0.015448918,-0.018616855,-0.026257718,0.009470956,-0.017392991,-0.0028287102,0
-0.01509552,-0.015628535,-0.024473663,-0.05048276,0.00041338222,-0.007820751,0
-0.013447611,-0.017076077,-0.026353182,-0.028581748,-0.0033282812,-0.009898945,0
-0.008931261,-0.013239076,-0.02200642,0.0048062936,-0.010166998,-0.0028227842,1
-0.014374327,-0.017455554,-0.025309494,-0.013486311,-0.008777891,-0.018260483,0
-0.01493497,-0.015530919,-0.024567863,0.024086691,-0.020236284,-0.039449923,0
0.005982319,-0.014753271,-0.0242973,-0.07152409,0.020048661,0.016800327,1
-0.01367879,-0.015913883,-0.027456319,-0.04747762,-0.00035961845,-0.0020587735,0
-0.01226449,-0.015451018,-0.025122108,0.05581918,-0.031072637,-0.003873934,0
-0.01172119,-0.016882045,-0.025830299,-0.06285702,0.012879005,0.020327333,0
0.004410894,-0.012989354,-0.025424799,0.03415298,-0.025473874,-0.02102922,1
-0.04489809,-0.008584396,-0.016571859,0.011416045,-0.012697434,-0.035969935,1
-0.0068382765,-0.010901423,-0.020427352,0.015428191,-0.01314006,-0.02478913,1
-0.05079621,-0.008935198,-0.019631064,-0.0005335856,-0.008016571,-0.025849583,1
-0.036621235,-0.008885745,-0.018343713,0.00053096045,-0.009441621,-0.032928906,1
0.0044218297,-0.010820991,-0.019617708,0.0471802,-0.0246621,-0.009192253,1
-0.012797289,-0.01941953,-0.028881494,0.08113509,-0.044133928,-0.035208743,0
0.0014423848,-0.01179859,-0.022238927,-0.043968186,0.008435417,-0.012233619,1
0.0030280564,-0.009856865,-0.022389602,0.07996758,-0.039780304,-0.031556915,1
8.553558e-05,-0.01086498,-0.01937957,-0.06754298,0.019624583,0.008450028,1
0.0014914804,-0.010840001,-0.021088295,-0.01078793,-0.0050242613,-0.008654058,1
-0.0029302523,-0.01218041,-0.025495082,0.0025433807,-0.00921602,-0.005131561,1
-0.021197654,-0.009098231,-0.015074336,0.033492785,-0.0123273125,0.009652234,1
-0.015723107,-0.016015299,-0.02566761,-0.027387246,-0.003435634,-0.015706033,0
-0.0153945815,-0.019955022,-0.025093006,0.0063167,-0.011296987,-0.020870084,0
-0.033553023,-0.01092388,-0.016532911,-0.057604432,0.015462554,-0.0049863462,1
-0.013424473,-0.01725756,-0.028164554,0.02419993,-0.017744057,-0.05201873,0
-0.014999822,-0.017309116,-0.026022054,0.032851394,-0.023752265,-0.03483945,0
-0.045134045,-0.008544537,-0.014923972,0.011394054,-0.00613706,-0.016853975,1
-0.0028024062,-0.013405839,-0.024891267,-0.035029743,0.005300725,-0.011440274,1
-0.015727738,-0.016232863,-0.02713048,0.0018751116,-0.016606301,-0.016863659,0
-0.023351537,-0.010641771,-0.019595817,0.032092948,-0.015606674,-0.022203064,1
-0.013870111,-0.016059691,-0.023548713,0.009919558,-0.013568477,0.00066971267,0
-0.00085387204,-0.012313909,-0.02262667,-0.03142644,0.004393007,-0.029952155,1
-0.015953742,-0.015779708,-0.023845939,0.05246328,-0.030494053,-0.021928594,0
-0.012967817,-0.016423248,-0.02536284,-0.11336157,0.018187197,0.029013311,0
-0.01274963,-0.017082179,-0.026754642,0.0148102315,-0.019348627,-0.020639423,0
-0.0037419207,-0.01292434,-0.023075389,-0.029169466,0.0001627738,-0.028994614,1
-0.0026773121,-0.011312023,-0.019885011,0.01993179,-0.011010956,-0.011635111,1
-0.011648168,-0.015687143,-0.02367812,-0.048607193,0.0077081434,-0.018566072,0
-0.014923586,-0.01584392,-0.024789415,0.019108225,-0.019135557,-0.026352912,0
-0.012764898,-0.016534692,-0.024399312,-0.0438652,0.0056507294,-0.013297148,0
-0.010232518,-0.0165205,-0.025285728,-0.04015048,0.0004891895,0.0047357944,0
-0.012997137,-0.015292871,-0.02643446,0.00591684,-0.015083355,-0.052064873,0
-0.011385943,-0.01814144,-0.0267926,0.0058432966,-0.014241637,-0.025256345,0
-0.013463254,-0.016975269,-0.025261167,-0.028299218,-0.002082391,-0.015251584,0
-0.011332399,-0.016994653,-0.025920123,0.012106464,-0.019440496,-0.052076258,0
-0.040149927,-0.008371577,-0.013885052,-0.01764456,0.0057794745,-0.0069367676,1
1.5978112e-05,-0.01187647,-0.021105506,0.027130386,-0.017930208,-0.030809758,1
-0.012655619,-0.015353344,-0.024567809,0.021905161,-0.020908795,-0.031329684,0
-0.0038801006,-0.011632372,-0.02163331,-0.024837626,0.00029029092,0.017295968,1
-0.014055717,-0.016373916,-0.025067205,0.014083758,-0.018127242,-0.01842987,0
-0.012978571,-0.015257123,-0.022325017,-0.023040108,-0.005607723,-0.022385078,0
-0.012851832,-0.016897513,-0.025994712,0.0028087855,-0.010241703,-0.02420123,0
-0.014837573,-0.017716235,-0.020832563,-0.1120096,0.019238926,0.013781295,0
-0.0052781207,-0.010205086,-0.019814633,0.018645842,-0.016912209,-0.015896987,1
-0.012335703,-0.016225891,-0.024584973,-0.021860525,-0.0054937787,-0.021700421,0
0.0049494514,-0.013050701,-0.023542859,0.03605323,-0.024915526,-0.02185905,1
-0.010876621,-0.01825065,-0.027328815,0.007911901,-0.015482737,-0.026676478,0
-0.014871377,-0.01729678,-0.025877248,-0.048304632,0.0033141372,-0.010504196,0
-0.007621011,-0.012205335,-0.021531314,-0.018192973,-0.0026844228,-0.032381453,1
-0.012743329,-0.018588774,-0.025594778,-0.18112552,0.04345086,0.051497053,0
-0.003948357,-0.0120853605,-0.01919115,-0.002684798,-0.0050645364,-0.006662176,1
-0.012292307,-0.01748003,-0.02478555,-0.03187206,-0.002577276,-0.02363912,0
0.0033576402,-0.012508032,-0.022062447,-0.020449148,-0.0021099183,-0.026304709,1
-0.01568556,-0.015188383,-0.023172403,-0.0001193084,-0.011602456,-0.020120392,0
-0.0116924085,-0.016441628,-0.024911925,0.0042947386,-0.013015235,-0.021986496,0
-0.056184378,-0.007995192,-0.016988413,0.060979076,-0.029137246,-0.014509667,1
-0.01200147,-0.016148252,-0.023653308,-0.02948606,0.0015792456,0.0075904396,0
-0.0138480235,-0.016831882,-0.02585979,0.0031140854,-0.009986606,-0.022259096,0
-0.026656963,-0.010981401,-0.017991696,-0.020875875,-0.0011184531,-0.022360785,1
0.0027599873,-0.012488165,-0.021541165,-0.002895095,-0.0066539473,-0.030793115,1
-0.013876592,-0.019529201,-0.029276358,-0.010547363,-0.010029182,-0.045606412,0
-0.01371587,-0.014601576,-0.022438811,-0.0038959112,-0.009008576,-0.018869972,0
0.0051575536,-0.01201092,-0.022289895,0.027334291,-0.017632145,0.004460634,1
-0.014359915,-0.012619511,-0.025727533,-0.010257895,-0.006865509,-0.030849867,1
-0.015578679,-0.015969884,-0.026034504,-0.024645127,-0.00028550325,-0.0135429315,0
-0.012173987,-0.017451683,-0.02559122,-0.019626725,-0.003623522,-0.027998488,0
-0.01600779,-0.015695464,-0.024018753,0.0070199855,-0.013461996,-0.02028748,0
-0.014919533,-0.01637863,-0.026661241,0.033422574,-0.023548393,-0.022839807,0
-0.012508292,-0.01799008,-0.029172376,0.03412801,-0.026633363,-0.015084895,0
0.006970231,-0.012544935,-0.019296264,-0.05982823,0.015282377,-0.015866406,1
-0.013174299,-0.015576856,-0.026056623,-0.020482436,-0.0062381746,-0.009688458,0
-0.054330997,-0.008279088,-0.011186709,-0.09802795,0.029948404,0.014725822,1
-0.011446406,-0.014840208,-0.025039418,0.0020672532,-0.013049345,-0.027278997,0
-0.019014545,-0.008674901,-0.016790334,0.030269107,-0.018601311,-0.016767746,1
-0.013551223,-0.018161092,-0.026605608,0.012344413,-0.014996184,-0.02393288,0
-0.00742535,-0.01158247,-0.019743746,-0.052423485,0.011961215,-0.015901476,1
-0.0145866675,-0.016889561,-0.02560473,-0.094260916,0.019753084,0.019846747,0
-0.029192632,-0.009277044,-0.020405551,0.057033513,-0.03186639,-0.014914416,1
-0.013679652,-0.016586956,-0.025779119,0.037664294,-0.027107794,-0.021902723,0
-0.015053229,-0.018497644,-0.02643456,0.03132285,-0.021499097,-0.009682579,0
0.0043109073,-0.014161976,-0.026413355,-0.035066362,0.004155993,-0.029573219,1
-0.012293135,-0.017457811,-0.026157824,-0.027884962,-0.0059516286,-0.029350482,0
-0.013543557,-0.018006278,-0.026420988,0.02439517,-0.02353939,-0.036805328,0
-0.0028809954,-0.012453062,-0.021424007,-2.6682572e-05,-0.004983605,-0.010797774,1
-0.01298144,-0.015725296,-0.025409957,-0.0020847463,-0.010948323,-0.022505017,0
-0.055219535,-0.008064669,-0.014326876,-0.01422341,-0.0013732965,0.0040310635,1
-0.011539234,-0.016131384,-0.026501816,-0.023194836,-0.0052560847,-0.03431315,0
-0.013289501,-0.015533801,-0.024070151,-0.08290887,0.020499298,0.012233217,0
-0.011773443,-0.017175855,-0.02592886,0.010749576,-0.015656015,-0.023120347,0
-0.0044831075,-0.012350392,-0.022417765,-0.02282781,0.0021615434,0.011423235,1
-0.014262438,-0.015238942,-0.026251726,-0.0005650209,-0.011748235,-0.021224761,0
-0.014429665,-0.018835817,-0.029261986,0.10282241,-0.048587453,-0.040962555,0
-0.0010057824,-0.011010476,-0.019860787,-0.15015374,0.045923125,0.030163988,1
-0.011746585,-0.016629068,-0.024722965,-0.037966665,0.0062079807,0.013323842,0
-0.02861841,-0.011990823,-0.022046179,0.0047703804,-0.00914809,-0.035334203,1
-0.0030904529,-0.011318847,-0.02035974,-0.029109305,0.0031227916,0.036362387,1
-0.0073129106,-0.011169598,-0.024968343,-0.06828325,0.02021571,0.030995399,1
-0.0023370194,-0.011793219,-0.022971814,-0.05858607,0.016996061,-0.009814465,1
-0.024866026,-0.012610262,-0.021301754,0.020452462,-0.015074603,-0.0039239354,1
-0.009653049,-0.012860204,-0.020950068,-0.0152245,-0.00080213783,0.0017023801,1
-0.01407963,-0.016017033,-0.025685865,-0.051528886,0.0029519435,-0.027432635,0
-0.0045702453,-0.011005846,-0.020287815,-0.013565406,-0.0014109251,-0.012453486,1
-0.011714686,-0.01569591,-0.02622983,0.013627393,-0.017416928,-0.046645533,0
-0.011270728,-0.016665265,-0.02372011,-0.022038136,0.002548123,0.002795354,0
-0.0141343465,-0.017409626,-0.027229074,-0.007218044,-0.010748509,-0.022354122,0
-0.0024893705,-0.011687239,-0.02314981,0.030028021,-0.017838858,-0.041074354,1
-0.014132959,-0.020626746,-0.02564559,0.02780636,-0.01877654,-0.027274737,0
-0.0002694882,-0.010960938,-0.02107935,-0.0027455867,-0.0066242805,-0.010596487,1
-0.054143082,-0.009314667,-0.018355975,-0.013498033,-0.0004473261,0.0019265282,1
0.002524219,-0.011331313,-0.019947235,0.046163168,-0.02076241,-0.022615638,1
0.007869091,-0.012533857,-0.022556333,-0.061344326,0.012935042,-0.02015361,1
-0.010672336,-0.0150238415,-0.025667107,-0.0315818,-0.0020503555,-0.011789153,0
0.00048193467,-0.011820402,-0.023433832,-0.020198723,-0.003995041,0.017725285,1
-0.012795246,-0.017575778,-0.02525418,-0.05207542,0.003690941,-0.002537506,0
-0.012104102,-0.01624511,-0.02536709,-0.050722647,0.0038945237,0.0026960142,0
-0.017085528,-0.015523117,-0.023975158,0.004057139,-0.01694048,-0.032794572,0
-0.013710278,-0.017968146,-0.025752177,0.027928703,-0.022809962,-0.012713445,0
-0.012501183,-0.016498271,-0.026937695,0.076503195,-0.040363148,-0.033472586,0
-0.013546966,-0.01621981,-0.025777174,-0.01908948,-0.006902989,-0.023784334,0
-0.01430755,-0.015754638,-0.02547571,-0.008402005,-0.009612213,-0.036823895,0
-0.013321015,-0.015787637,-0.025285052,-0.025258886,-0.0056842286,-0.0050085094,0
-0.011328287,-0.016420683,-0.023523744,0.0492003,-0.029859576,-0.0018021067,0
-0.054328483,-0.010153886,-0.01636572,-0.0625328,0.018411351,0.0044489093,1
-0.011877832,-0.017242515,-0.026401008,-0.005274873,-0.0137505615,-0.022730948,0
-0.010958067,-0.016052438,-0.02612412,-0.00013817834,-0.012248458,-0.020395782,0
-0.015210336,-0.015536155,-0.024068655,-0.027137848,-0.0046530003,0.002609875,0
-0.0141282,-0.018092759,-0.026028832,0.045272358,-0.025638254,-0.014727298,0
-0.0014588897,-0.011131434,-0.023413058,-0.0015376009,-0.0069032004,-0.011799851,1
-0.002916027,-0.0144920945,-0.023948442,-0.035769127,0.0054042926,-0.029739901,1
-0.026233522,-0.009632486,-0.019872677,0.06431229,-0.032601126,-0.035955995,1
-0.004247651,-0.013136177,-0.022492176,0.007883088,-0.012577519,-0.014700833,1
-0.0041162237,-0.011145009,-0.021016525,0.005302976,-0.011048607,-0.016402286,1
-0.012036194,-0.01735534,-0.027693018,-0.015879579,-0.010481132,-0.012613209,0
-0.014747745,-0.015719205,-0.023744311,-0.04204045,0.004305819,-0.020060945,0
-0.0064502754,-0.010261123,-0.021815006,0.0056826854,-0.011809939,-0.020068288,1
0.005348141,-0.012390544,-0.028375134,0.013670394,-0.013614722,-0.047011424,1
-0.013580265,-0.016504936,-0.026667668,-0.043341212,0.00579993,-0.0063602114,0
-0.0006725645,-0.010741672,-0.021568079,0.011458543,-0.013034777,-0.032446023,1
0.0017130127,-0.010364511,-0.019937553,-0.029431771,0.003800906,-0.0045554047,1
-0.012550221,-0.015091463,-0.024855688,0.050361816,-0.029857598,-0.03124466,0
-0.010906568,-0.016662654,-0.02430254,-0.00436144,-0.008863749,-0.019447515,0
-0.0009300315,-0.012566243,-0.020715432,-0.15730862,0.049800854,0.026744233,1
-0.0022727626,-0.013910968,-0.025500156,0.038641695,-0.017462743,-0.045475543,1
-0.013194994,-0.016034994,-0.025204834,0.032659862,-0.02361176,-0.0127149,0
-0.015711913,-0.018683856,-0.027981898,0.019702319,-0.019862084,-0.0064893146,0
-0.043810975,-0.0065914406,-0.014218102,0.017082829,-0.016355282,0.024828019,1
-0.014443631,-0.011103696,-0.024706623,0.067969255,-0.034017388,-0.026838394,1
-0.012586719,-0.015902085,-0.025226003,-0.00946691,-0.0007646788,-0.003056338,0
-0.00833252,-0.01049035,-0.020893876,-0.035720192,0.008258476,0.013378613,1
-0.012310758,-0.017318888,-0.026392264,-0.021570137,-0.008414749,-0.033203203,0
-0.005942686,-0.010639138,-0.020132065,0.06388517,-0.031670857,-0.035745196,1
-0.014083897,-0.016092611,-0.0251102,0.010715845,-0.016869394,-0.015647784,0
-0.015530154,-0.016621383,-0.026031163,-0.03351049,-0.0024106484,-0.020651422,0
0.0010235561,-0.010480245,-0.018404678,0.032779437,-0.012370871,0.012271325,1
-0.012160891,-0.016953386,-0.026457204,-0.032464553,-0.0014887712,-0.030441383,0
-0.012907114,-0.015713101,-0.024660382,-0.01812273,-0.008347688,-0.015354445,0
0.00037390503,-0.012699207,-0.023342181,0.03870945,-0.021317372,-0.026440183,1
-0.026774101,-0.009541669,-0.017270826,-0.042531896,0.0035006844,-0.013379013,1
-0.032882527,-0.013000946,-0.01937908,-0.05140094,0.015141241,0.0011307796,1
-0.0040685474,-0.013830582,-0.019859793,-0.026229506,0.004650222,-0.005286518,1
-0.013941283,-0.01729144,-0.026537765,-0.02265174,-0.005604643,-0.017059322,0
-0.017705305,-0.01686295,-0.026598265,-0.0015450462,-0.011504846,-0.034751214,0
-0.0131540615,-0.017086275,-0.024959542,-0.06156119,0.009961132,1.46564125e-05,0
0.004715339,-0.012648471,-0.021290846,0.03366175,-0.018625706,-0.0028789637,1
-0.029922863,-0.0073980642,-0.016161194,0.029645942,-0.014142451,0.007997007,1
-0.009740454,-0.009689276,-0.020040791,0.03195876,-0.01881067,-0.01819332,1
-0.0037232225,-0.012290132,-0.017878987,-0.026418455,0.0060491622,-0.010775442,1
-0.023544477,-0.012202378,-0.021763187,0.060110386,-0.026775215,-0.047474567,1
0.0016099937,-0.011827895,-0.020483231,0.032789312,-0.016749077,-0.03185555,1
0.0055772103,-0.008438002,-0.01832907,0.03913553,-0.012414619,0.0013247927,1
-0.015095972,-0.016509261,-0.026966989,-0.050469574,-0.0021919638,-0.013561467,0
-0.011601807,-0.017480396,-0.025769176,0.0033412518,-0.015068378,-0.027752511,0
-0.013495421,-0.01823585,-0.026841544,0.0033342685,-0.017812511,-0.009290321,0
-0.012130042,-0.018030755,-0.027540425,-0.008258494,-0.01088941,-0.0171575,0
0.0015325223,-0.010843253,-0.021314038,-0.053439718,0.010062412,-0.007809742,1
-0.004246306,-0.013413332,-0.024982205,-0.05492833,0.012777751,-0.02668034,1
-0.010988617,-0.019167338,-0.025074763,-0.14236309,0.051060017,0.037241694,0
-0.014152355,-0.016816223,-0.027551996,-0.046955425,0.0016072369,-0.032728106,0
-0.04706603,-0.008850976,-0.018265964,-0.031643383,0.00573128,0.0023343351,1
-0.025116194,-0.013438112,-0.022222409,-0.014738554,-0.0017853869,0.035670836,1
0.0019731787,-0.012239793,-0.022729376,-0.0028762019,-0.009387179,0.0030237145,1
-0.0128539065,-0.01579736,-0.026264664,-0.033455234,-0.0027771487,-0.017187383,0
-0.014717351,-0.015356512,-0.024160676,-0.03537848,-0.00040964343,-0.01627804,0
-0.013412452,-0.017044943,-0.024676682,0.04276031,-0.02753858,-0.024038551,0
-0.013943027,-0.017996477,-0.023843057,-0.036233198,-0.0006051805,-0.011632649,0
-0.012361145,-0.016595734,-0.026629165,-0.09538701,0.016810335,0.0036602034,0
-0.0026168404,-0.01040342,-0.02116382,0.06256645,-0.03035717,-0.018355321,1
-0.016975744,-0.012549397,-0.020937515,-0.03535045,0.004279297,-0.01875292,1
0.006196626,-0.010946141,-0.019138576,-0.03604798,0.00686699,-0.018462325,1
0.007621548,-0.011179496,-0.020388901,-0.009009241,3.7289483e-05,0.0048006834,1
