bearing_x,bearing_y,bearing_z,nacelle_x,nacelle_y,nacelle_z
-0.010840676,-0.013150015,-0.021518618,-0.03991365,0.0076964437,-0.007211444
-0.014907983,-0.016020752,-0.024338009,0.020800512,-0.019313436,-0.02838267
-0.0130791925,-0.01592471,-0.027725816,0.025629202,-0.02265872,-0.03565599
-0.013731564,-0.015090731,-0.023439959,-0.061886415,0.0108450595,-0.017108833
-0.014746144,-0.0187244,-0.026631827,0.016942749,-0.019992746,-0.03857411
-0.033935722,-0.0074563697,-0.020271186,0.06826076,-0.0352252,-0.034786537
-0.004047634,-0.013421474,-0.02236409,-0.053616688,0.015797334,-0.02412609
-0.0049774395,-0.01033759,-0.022075756,0.02492983,-0.018389774,-0.014235665
0.003613881,-0.012079174,-0.023236113,-0.0453923,0.006530432,-0.01562404
-0.015193585,-0.01667632,-0.024642644,-0.051582552,0.0058731013,-0.022228466
-0.012540663,-0.013657801,-0.022240805,-0.016141994,-0.002831996,0.00053460995
-0.013050905,-0.014628631,-0.02586217,0.057275075,-0.03864997,-0.03206031
-0.0119388625,-0.017443413,-0.02373647,-0.08041329,0.018848572,0.026638405
-0.0040561496,-0.011379483,-0.023818865,-0.055418227,0.007988747,0.0360828
-0.011933326,-0.01585276,-0.025469296,-0.037671696,0.002078093,-0.00062633737
-0.012466899,-0.01557744,-0.026723482,-0.043793395,-0.0021348165,0.0012613833
-0.058181837,-0.0100073675,-0.01830073,0.009619775,-0.01126796,-0.034411207
0.0056099193,-0.008114383,-0.020783074,0.056877717,-0.024686556,-0.006450617
-0.015624688,-0.017359689,-0.026545456,-0.034735825,-7.4600204e-05,-0.022449398
-0.014739867,-0.017059945,-0.025093796,-0.03746135,-0.0045965095,-0.01180889
-0.047042444,-0.008810227,-0.01672601,0.007087734,-0.007013057,0.024197686
-0.0132563,-0.015184581,-0.0266499,-0.08828764,0.015862793,0.022410274
-0.012129679,-0.016371481,-0.024738146,-0.02128164,-0.009304476,-0.015971502
-0.030077966,-0.0076910746,-0.02028593,0.06842019,-0.031895272,-0.019713685
0.0003097022,-0.012009645,-0.02249304,-0.006332877,-0.006968166,-0.023969196
-0.013914281,-0.01787321,-0.027297275,-0.038781404,0.0017202733,-0.012255866
-0.012295091,-0.015395761,-0.023421181,-0.039709557,0.0030839182,-0.018172802
-0.011517549,-0.016426217,-0.025565485,0.060394682,-0.033077575,-0.03446687
-0.013315776,-0.016753253,-0.025880722,-0.07657161,0.015971562,0.01887191
-0.013297907,-0.01707175,-0.024802592,-0.05967106,0.0076959054,0.032632627
-0.02331298,-0.010864643,-0.018644929,-0.07431993,0.021167364,0.021034071
2.634328e-06,-0.0117004365,-0.023395658,-0.0018721437,-0.01121642,-0.0102863815
-0.013738035,-0.01764186,-0.028424406,-0.028708098,-0.0029784825,-0.013643081
-0.0046076206,-0.010408018,-0.01903878,0.006852562,-0.009261991,-0.030529937
0.002731429,-0.010164746,-0.020128287,-0.00088872167,-0.0017188336,0.025899244
-0.014097822,-0.015536727,-0.025428643,-0.025897553,-0.009039745,-0.04498347
-0.017208016,-0.011276135,-0.01960893,-0.10027385,0.029223135,-0.0032823
-0.012858852,-0.016771413,-0.025999645,-0.056679036,0.0008403968,-0.022214169
-0.0134440875,-0.017201483,-0.025951384,-0.044421446,0.0044921283,0.0036670784
-0.04465469,-0.0076959017,-0.017253283,0.0071268543,-0.009076241,-0.035228975
-0.007434102,-0.008714227,-0.01865192,0.13444488,-0.052784543,-0.020772135
-0.01378267,-0.008987421,-0.01759646,0.0034253881,-0.0060071927,-0.007819253
-0.013297467,-0.015850965,-0.026052142,-0.028552506,-0.00529985,-0.015724432
-0.0150840245,-0.018914202,-0.02803493,-0.024815053,-0.0014777961,0.004416053
0.00033868005,-0.010960144,-0.022964744,0.030070065,-0.017779568,-0.032731265
-0.014853658,-0.016128918,-0.025215495,-0.058692064,0.0074614934,-0.02236745
-0.013210208,-0.01588987,-0.024639199,-0.024687836,-0.0034192214,-0.014613754
-0.022378132,-0.008948253,-0.018575924,-0.032116957,0.004570688,0.013926467
-0.01206042,-0.015238784,-0.026697008,0.013871647,-0.018072186,-0.029430088
0.006107112,-0.014355044,-0.02109576,-0.018255718,-0.0015823169,-0.031049108
-0.013510571,-0.013139084,-0.02264224,0.025219357,-0.023706513,-0.003087214
0.00016542613,-0.016464422,-0.026054231,0.04042206,-0.027302712,-0.024204161
-0.013361158,-0.016826278,-0.02617959,-0.044203024,0.004996964,-0.006202895
-0.014541856,-0.016251652,-0.026676122,0.03455505,-0.022034088,-0.027349154
-0.013637953,-0.017219333,-0.025993535,0.06071987,-0.03232663,-0.020537188
-0.015028799,-0.015651612,-0.024901686,-0.012186525,-0.009695891,-0.01800403
-0.01221168,-0.016355282,-0.024438798,-0.013597098,-0.0042951894,0.0065726293
0.0011641547,-0.01140031,-0.022506421,-0.02166869,-0.0011662454,-0.006646128
0.0035319799,-0.008923294,-0.02204149,0.08878154,-0.03756017,-0.025333779
-0.013086676,-0.017158518,-0.027166802,-0.096619286,0.016084246,0.010224608
-0.0146992775,-0.016965572,-0.02552862,-0.042612337,-5.9497444e-05,-0.006622372
-0.00051813805,-0.0155598195,-0.019491723,-0.21504676,0.07728381,0.040726185
-0.013464812,-0.017533153,-0.027749902,-0.025837157,-0.005786015,-0.025541412
0.0022995255,-0.012517805,-0.023533208,-0.01824752,-0.0021327662,-0.027500402
-0.01450185,-0.017274857,-0.02487976,-0.0067576147,-0.009243454,-0.020672249
0.0025159826,-0.006365474,-0.019398851,0.017157542,-0.009487295,0.008910534
-0.012319624,-0.015435178,-0.024315175,0.04941425,-0.030931728,-0.02964808
-0.016359983,-0.010542886,-0.018950453,-0.11888959,0.03639807,0.02908886
-0.016191565,-0.015478043,-0.025168886,0.015049304,-0.019297471,-0.021460911
-0.011997465,-0.0149291055,-0.026094623,-0.04943356,0.001083408,-0.009788527
-0.011334678,-0.017339332,-0.02643931,0.060433038,-0.032148402,-0.037188023
0.0026507105,-0.011571004,-0.020506851,-0.043734197,0.009279949,-0.013279096
-0.0134076895,-0.015619222,-0.02355662,-0.02482835,-0.005158639,-0.02318226
-0.012341348,-0.014957166,-0.024905078,-0.027145643,-0.0058006714,-0.022202874
0.0012570343,-0.01211594,-0.020253714,-0.059868656,0.017331649,-0.00799378
-0.014053303,-0.015990281,-0.023381736,-0.014507436,-0.01258173,-0.051501624
-0.015733154,-0.015182271,-0.0266319,0.0085115675,-0.017859261,-0.019993193
0.007212419,-0.014390628,-0.023738796,0.021557571,-0.010757659,-0.0428435
0.0005321055,-0.008723874,-0.016659304,0.01806167,-0.006059368,0.011214375
0.00035394845,-0.014239134,-0.026395444,-0.09144187,0.028778877,0.010076511
-0.013826931,-0.016651772,-0.025795119,-0.010120649,-0.011459852,-0.041455477
-0.03512748,-0.008986168,-0.016620792,0.056075078,-0.029618006,-0.014085221
-0.012705064,-0.018188167,-0.025396401,-0.01209151,-0.0072310627,0.009875075
-0.018362394,-0.01687187,-0.024379868,-0.033091046,-0.004009453,-0.0025087649
-0.014069344,-0.014769274,-0.02449143,-0.07531874,0.016376717,0.014081568
-0.0017377108,-0.012835435,-0.019109,-0.08325944,0.027189933,0.037228405
-0.012921211,-0.015234635,-0.023750788,-0.06645008,0.010298995,-0.012822885
-0.013549878,-0.017561011,-0.025639944,-0.03302394,-0.0050683394,-0.009859534
-0.012319356,-0.01889703,-0.026552731,-0.039223827,0.003648996,0.0042496584
0.002231602,-0.0108279735,-0.021857526,0.051850412,-0.024711693,-0.023370726
-0.00076194946,-0.0100494735,-0.016184406,-0.047845412,0.008981356,-0.005362837
-0.01282123,-0.01534562,-0.024873411,-0.013297161,-0.008349404,-0.025676467
-0.006353611,-0.012687733,-0.023255182,-0.04206527,0.008954061,-0.015300333
-0.014346114,-0.018937273,-0.028676,0.030697132,-0.01932705,-0.013224692
0.0010592757,-0.012081095,-0.021685809,-0.0061064204,-0.008306248,-0.026557708
-0.0147895785,-0.016702624,-0.023675486,-0.032274716,0.0018473018,0.013879179
-0.054709103,-0.009651945,-0.02043246,-0.00866835,-0.0019993202,-0.034914564
0.0019741892,-0.0112200575,-0.023450486,0.0034004916,-0.016195854,-0.00020339724
-0.013233485,-0.017376041,-0.021255014,-0.14802358,0.029584717,0.028655786
-0.011196914,-0.009881174,-0.019870834,-0.03308497,0.0006867541,-0.0006484675
-0.01299886,-0.017159432,-0.02654216,-0.021739937,-0.0066706757,-0.023163894
-0.011345955,-0.016147822,-0.024752093,-0.027722435,-0.0038397415,-0.024437567
-0.0039201314,-0.008301547,-0.016271941,0.023604313,-0.008871964,0.0059112394
0.0013575911,-0.011245943,-0.019601358,0.01031933,-0.009507496,-0.03451104
0.0068425457,-0.014071888,-0.022841128,-0.016689368,-0.0028021568,-0.02941535
-0.011276233,-0.016168565,-0.025848197,-0.037640817,1.1772477e-05,-0.0019679551
-0.014138593,-0.015988588,-0.026530923,-0.050433096,0.005096542,0.020687072
-0.008111525,-0.009977059,-0.02042948,0.017924491,-0.016013259,-0.015205287
-0.013585207,-0.016196873,-0.024573727,-0.042254604,0.0027882094,-0.0061406475
0.0058811815,-0.013872008,-0.022066625,-0.052785892,0.010663155,-0.025312461
-0.014140055,-0.015701206,-0.024959384,-0.09835047,0.01590008,0.013190678
-0.013107575,-0.017758379,-0.02733472,0.0019205759,-0.014295428,-0.025109263
-0.037140254,-0.008473671,-0.013179979,0.022373239,-0.011912427,0.016274342
-0.01422984,-0.018759364,-0.030501675,-0.01599835,-0.009284975,-0.037682354
-0.005929191,-0.014167094,-0.022297757,-0.11652332,0.038358197,0.008932108
-0.015087749,-0.017152008,-0.023924783,-0.03477389,-0.004668669,-0.0032682854
-0.015527288,-0.01673992,-0.025591388,-0.057029024,0.0029897597,0.014200012
-0.0010452438,-0.012097359,-0.021119505,-0.01396515,-0.0061977273,-0.023434162
-0.011570184,-0.016119607,-0.025319437,-0.006418714,-0.011958695,-0.020036675
-0.011497348,-0.010080877,-0.022090377,0.01929526,-0.014018449,-0.02919504
-0.012773048,-0.016096909,-0.025610834,-0.066904545,0.0120788645,0.001272114
-0.039296623,-0.010410904,-0.019132402,-0.043674484,0.0083962,-0.01888426
-0.013654478,-0.015411583,-0.02466247,-0.0071125273,-0.010499465,-0.029629251
-0.0049183983,-0.01638508,-0.026169566,0.045383736,-0.02941589,-0.033395506
-0.020329878,-0.011848974,-0.020787485,0.056248013,-0.027788512,-0.033835243
-0.053777106,-0.008012885,-0.014588155,0.026502743,-0.020820495,0.014144879
-0.0045636436,-0.011424672,-0.020483876,0.013182686,-0.008933097,-0.010019002
-0.013075815,-0.017739316,-0.023722857,-0.08234842,0.011760368,0.00064040214
-0.013948197,-0.019950904,-0.026266433,0.0309339,-0.022750124,-0.029029021
0.002948725,-0.012907419,-0.023254372,-0.095559545,0.025749765,0.007940005
-0.008618149,-0.0119845625,-0.018747661,-0.012554142,-0.003126603,-0.027958144
-0.047215544,-0.009333291,-0.01471562,-0.11465552,0.04017139,0.01975059
0.004239533,-0.011698022,-0.021121979,0.029022325,-0.01894761,0.0044725486
-0.012517418,-0.015935231,-0.024987381,0.0026692608,-0.010116056,0.0030790113
-0.021992473,-0.012425742,-0.023058582,-0.12197924,0.035651777,0.0033161468
-0.03615268,-0.009111462,-0.019343032,-0.14111553,0.04247614,0.04505947
-0.013575169,-0.016625876,-0.026115017,-0.027770268,-0.00487847,0.0034745417
-0.003982915,-0.011635579,-0.022124398,-0.041930653,0.013052521,0.0077689565
-0.015993617,-0.016831463,-0.027740836,-0.045039576,-0.0006466271,-0.0060080355
0.003182956,-0.011557273,-0.020240191,0.10603486,-0.04415385,-0.0034042753
0.004731435,-0.010795754,-0.019873476,-0.006738301,-0.005377294,-0.019366255
-0.010751505,-0.015796302,-0.025296068,-0.024315163,-0.0059399614,-0.024330016
-0.012565371,-0.015310072,-0.024874011,0.08433385,-0.041017,-0.033617668
-0.014714373,-0.016715936,-0.02628766,-0.053527243,0.00474646,0.025971096
-0.014598473,-0.016990067,-0.027842142,-0.041409437,0.002316379,-0.013197849
-0.011524099,-0.017280512,-0.0250827,0.012209355,-0.016854994,-0.037620395
-0.0025206169,-0.012165165,-0.019980948,0.04903752,-0.018629497,-0.017140208
-0.011713934,-0.017233064,-0.026571719,0.026815467,-0.021303533,-0.055333875
0.0060255434,-0.014047694,-0.02268285,0.08043708,-0.03726505,-0.03865537
-0.00035410983,-0.01138776,-0.021075586,0.022037921,-0.016324067,-0.029795004
0.0056014573,-0.013623937,-0.024394488,-0.012365168,-0.0044831927,-0.031557783
-0.009319905,-0.012259408,-0.019120254,-0.07861245,0.021046096,0.026327
0.0009395581,-0.0090886885,-0.021748135,-0.0103807,-0.0018637776,-0.011533695
-0.0042942525,-0.0124105895,-0.022649953,0.026066804,-0.015804917,0.0012092283
-0.014528567,-0.018287044,-0.02822138,0.035768032,-0.024822334,-0.04605271
-0.015336964,-0.016352126,-0.025110934,0.004057198,-0.019847602,-0.01654776
-0.016237143,-0.018840153,-0.026510684,0.04951308,-0.031624716,-0.042445324
-0.015129948,-0.017561264,-0.026075043,0.059279274,-0.03257533,-0.021418367
-0.014031447,-0.017724661,-0.02740972,0.062246475,-0.031561427,-0.023684356
-0.0140988445,-0.016834794,-0.023009202,-0.066988766,0.008271316,-0.010105299
-0.014908919,-0.016174663,-0.025213968,-0.01679625,-0.009123017,-0.015943129
-0.013273425,-0.016195297,-0.02282498,-0.02639992,-0.0014778669,-0.0024875726
-0.03382965,-0.008229111,-0.015842471,-0.052803494,0.014638331,-0.0028772345
-0.012069354,-0.017384222,-0.02511427,-0.04321671,0.0008203455,-0.036280513
-0.016071698,-0.016055968,-0.024943193,0.019193603,-0.018485576,-0.025184521
-0.012058678,-0.01743993,-0.025627246,-0.04509606,-0.0004314659,-0.01117844
-0.014456328,-0.01723454,-0.025340294,-0.0768757,0.005189049,0.0015916426
-0.014219443,-0.018783504,-0.027943136,-0.043153875,0.0039614355,0.011288058
-0.0020393704,-0.011780134,-0.018389193,-0.025590202,0.0008486809,-0.021396475
-0.013670768,-0.015309999,-0.024983898,0.054803535,-0.03218416,-0.029961344
-0.011290353,-0.017892707,-0.028039953,-0.04002905,-0.00214454,-0.0085981935
-0.014068202,-0.017977795,-0.027232638,-0.06470396,0.008125092,-0.012145265
-0.0041955877,-0.012827586,-0.022979314,0.010301405,-0.009904828,-0.026857352
-0.03456932,-0.00951502,-0.018254472,-0.034403153,0.006350083,-0.02181082
-0.012214814,-0.016392406,-0.023723163,-0.041178685,0.002992564,-0.022836832
-0.011296041,-0.019188076,-0.025235102,-0.17747925,0.056653723,0.047339734
-0.0033863808,-0.014751776,-0.023192858,-0.002767578,-0.007835628,-0.00095462875
-0.0135536315,-0.0156384,-0.025544474,-0.08268633,0.008168652,0.00031187598
-0.0123923905,-0.017049758,-0.026810158,0.03919432,-0.027932035,-0.025455799
-0.015730768,-0.017025242,-0.027038334,0.06527268,-0.0352143,-0.02605485
-0.042202648,-0.009791671,-0.01858256,0.0016097728,-0.009387391,-0.037562147
-0.0075279376,-0.014183032,-0.02551684,-0.013187914,-0.0033009385,-0.026449418
-0.010997102,-0.016898924,-0.025764653,0.008356315,-0.015111746,-0.026157787
-0.0145552745,-0.019160233,-0.02811057,0.0016139903,-0.012208393,-0.0012370019
-0.013254199,-0.017474176,-0.026757428,0.05607998,-0.029506264,-0.020336088
-0.012601688,-0.015879918,-0.025118943,-0.037989646,-0.0013240643,-0.014246187
-0.015110605,-0.015599856,-0.024345208,-0.071597695,0.012027196,-0.012829212
-0.013074742,-0.01658543,-0.026275657,-0.036864657,0.003496195,-0.019713348
-0.013333875,-0.016925666,-0.025432836,0.07666196,-0.03802757,-0.029229458
-0.012544257,-0.015469151,-0.026582072,-0.0020614602,-0.0142817,-0.021654705
-0.01423599,-0.016373267,-0.025843013,-0.05808736,0.007878103,-0.026038803
-0.013948891,-0.01665915,-0.025272679,-0.01953067,-0.0033596363,-0.009191768
-0.013576403,-0.019031404,-0.029490737,-2.9111627e-05,-0.013191292,-0.04463929
-0.0136818085,-0.01582277,-0.024514258,0.08090568,-0.03704775,-0.029737342
-0.011351665,-0.015542099,-0.026172956,-0.006551681,-0.0096812155,-0.027012607
-0.0016743363,-0.011040124,-0.023215916,0.014622142,-0.015343402,-0.014628942
0.0010269755,-0.012481967,-0.023453813,-0.037097894,0.003469938,-0.019401558
-0.012983998,-0.01596401,-0.022861117,-0.046629343,0.0012821603,-0.021649849
-0.0123908,-0.015763415,-0.02508092,0.04789726,-0.028272465,-0.031088807
-0.0018856322,-0.017546903,-0.018294897,-0.008502704,0.008237471,0.0056351926
-0.001097307,-0.0099049695,-0.019392217,-0.07534393,0.020457363,0.013364821
0.0033483284,-0.012659089,-0.025339851,0.038278315,-0.024560777,-0.022131722
-0.009786915,-0.016309973,-0.0264694,-0.020526651,-0.0057144267,-0.011642979
-0.012188568,-0.017723385,-0.026128849,-0.052340746,-0.0031122887,0.0054647783
-0.012518504,-0.017438594,-0.027124772,-0.057848424,0.005138466,-0.009136619
-0.045960482,-0.0071327076,-0.021981345,-0.035279136,0.0058033816,0.03815467
-0.012961882,-0.017598758,-0.027010486,-0.039239917,-0.0009857739,-0.0047439937
-0.00029972402,-0.010351124,-0.015069604,0.083270736,-0.030445408,-0.0018286362
-0.013895009,-0.016473262,-0.025311572,-0.01506796,-0.009149868,-0.013490257
-0.019675689,-0.008397464,-0.01543133,-0.0016683236,-0.0043668346,-0.0066388096
-0.011586142,-0.014630521,-0.028648376,-0.04112233,-0.006263604,-0.031258788
-0.01137848,-0.018006612,-0.025446536,-0.027059074,-0.0041052788,-0.027113196
-0.014735473,-0.013033112,-0.019129654,-0.016036874,-0.004233092,-0.032912288
-0.04152621,-0.009008594,-0.014542083,0.014748841,-0.012625333,-0.02474046
-0.012077642,-0.015690487,-0.02485135,-0.030285396,-0.0010620197,-0.019734818
-0.059476245,-0.009582124,-0.017973337,-0.018253675,-0.0025310717,-0.002972617
-0.011942357,-0.018335626,-0.02641295,-0.0037309679,-0.010261672,-0.015926637
0.0062566134,-0.011360138,-0.018293887,0.049328163,-0.024199698,-0.007938233
0.004345584,-0.012420508,-0.020556737,-0.038009726,0.004548645,-0.028720744
-0.012889171,-0.016745634,-0.025915466,-0.04182761,-0.0011702798,-0.034505267
-0.013284101,-0.016455038,-0.02590428,-0.0020009084,-0.009056464,0.0075955465
-0.009006794,-0.012234679,-0.023155916,-0.038579244,0.0048201955,-0.015475831
-0.015382025,-0.018507546,-0.02864652,0.027838701,-0.027866146,-0.037476737
-0.012325785,-0.01611127,-0.025392415,-0.026415326,-0.0028984598,-0.020621788
-0.04251171,-0.009476477,-0.017645676,0.054661002,-0.027614726,-0.010295281
-0.040652316,-0.010393148,-0.022866337,0.04332322,-0.02389524,-0.027988657
-0.006221722,-0.011176881,-0.021635173,0.008944342,-0.010872894,-0.013120006
-0.008156827,-0.011063377,-0.020179778,-0.03428954,0.0029289965,-0.02921423
-0.046571936,-0.010124771,-0.017610997,-0.022996167,-0.00023434605,-0.016028557
-0.046943914,-0.00938846,-0.017638445,-0.0040339646,-0.0064379172,-0.014306416
-0.012782022,-0.015646378,-0.02553272,0.03379709,-0.025276907,-0.032190967
-0.013701263,-0.017078917,-0.025332613,-0.040824387,0.0029741419,-0.020193573
-0.011701322,-0.015829427,-0.023934945,-0.006876256,-0.011476896,-0.025126785
0.0048005516,-0.013712665,-0.020890912,-0.014143946,-0.0026781124,-0.028135857
-0.013074997,-0.016449802,-0.025965359,0.006140567,-0.011397497,0.0034729522
-0.0032844055,-0.012393169,-0.02141366,0.033491813,-0.017496413,-0.03836517
-0.013692367,-0.016018985,-0.0257855,-0.0606385,0.0138677005,0.017180612
-0.01428679,-0.019304356,-0.02959729,0.08831602,-0.048452597,-0.033906788
-0.036467165,-0.008987735,-0.016775753,0.0014782754,-0.006239739,0.0055612363
-0.013207469,-0.009964445,-0.01952525,-0.07781327,0.02042941,0.019217856
-0.02582309,-0.010426171,-0.019194717,-0.015542689,-0.0025307331,-0.019670982
-0.0028356526,-0.011164175,-0.017907131,-0.027223837,0.0045992327,-0.0023648925
-0.014212519,-0.016170677,-0.027486658,-0.0357843,-0.002099097,-0.03942055
0.0056353374,-0.01477713,-0.024102477,-0.074833654,0.017701263,0.018727573
-0.0014723518,-0.009150934,-0.019367922,-0.07772043,0.016151745,-0.00038832135
-0.013058129,-0.015391225,-0.02532871,-0.07910795,0.012655963,0.017356664
-0.012702892,-0.016606264,-0.026744757,-0.024426024,-0.0034259334,-0.012904532
-0.01214114,-0.016247774,-0.02372899,-0.04996776,0.0026941143,-0.003576551
-0.0027735466,-0.012245676,-0.023384143,-0.0015969694,-0.0068362444,-0.015240927
-0.0017448829,-0.012589224,-0.023638552,-0.102768056,0.031651102,0.016682548
-0.0043935715,-0.013364778,-0.020822795,0.0314324,-0.013799073,0.0252198
-0.013597958,-0.016931089,-0.026452087,-0.030383058,-0.0033877788,-0.015437885
-0.026396278,-0.0091047315,-0.018508472,0.13906743,-0.054122355,-0.035413176
-0.0130708255,-0.015538452,-0.024017222,-0.057905227,0.0123834405,-0.01911333
-0.040980533,-0.008160481,-0.01616582,0.0067464993,-0.009115733,-0.03389908
-0.012117876,-0.016272584,-0.025255468,0.017139044,-0.018318811,-0.046616778
-0.018230885,-0.011958007,-0.023207063,-0.030391697,-0.00018911566,0.0018077587
0.0021912376,-0.012577309,-0.022131013,-0.008234286,-0.006884735,0.0146264965
-0.0047842185,-0.0114063835,-0.020586617,0.042608608,-0.021039616,-0.00407362
-0.010384934,-0.011189842,-0.021586768,0.05345102,-0.02651332,-0.031700615
-0.0091601685,-0.01085597,-0.021396976,-0.07603496,0.01909751,0.011947301
-0.013678271,-0.016624667,-0.023681989,-0.040730532,0.0018089145,-0.033196628
-0.013733586,-0.017414613,-0.024519367,-0.008788526,-0.007937092,-0.019754788
-0.013134552,-0.018575296,-0.027420644,0.036924627,-0.025378093,-0.01847255
-0.0134876985,-0.017374998,-0.02601392,0.06882664,-0.034898788,-0.025487496
-0.031925246,-0.011182569,-0.01920151,-0.03732964,0.006744661,-0.018395979
-0.014124187,-0.017123502,-0.025047831,-0.04526157,0.0018830216,-0.013438996
-0.012846188,-0.016005944,-0.024108237,0.011682032,-0.017198265,-0.021935726
-0.0035416032,-0.012257319,-0.020535303,-0.03748832,0.0067783305,0.034533903
-0.0013143233,-0.011968112,-0.023707213,-0.032849714,0.002100347,-0.030445794
-0.0029388005,-0.010454075,-0.017439805,-0.04114795,0.012203733,0.034033917
-0.014182286,-0.017404819,-0.025720512,-0.01995227,-0.005409169,-0.014290854
-0.017180996,-0.015317783,-0.025704969,-0.040324196,0.0010612786,-0.011311373
0.0076354407,-0.012478112,-0.022454496,-0.0645279,0.016016604,-0.016157279
-0.014411172,-0.012355451,-0.02385742,-0.01976414,-0.00012330318,0.0005756916
-0.033388507,-0.011506419,-0.019156111,-0.050926078,0.010712556,-0.012890016
-0.004257124,-0.011152648,-0.021294829,-0.0065828967,-0.004571027,-0.012441887
0.000516579,-0.013013975,-0.022827616,0.02088657,-0.015687838,-0.024552753
-0.01999336,-0.009839433,-0.019006955,-0.010998873,-0.0012062454,-0.00903312
-0.011305036,-0.01596143,-0.026278237,-0.040526897,0.006436591,0.0061077527
0.0020721008,-0.012976447,-0.01984182,-0.008009056,-0.0027249942,-0.030272363
-0.0010292978,-0.013020079,-0.022533452,-0.01590824,-0.0011202528,0.0076439455
-0.012523376,-0.011265225,-0.018487982,-0.021994991,0.003917349,0.0039010963
0.0035902043,-0.0104133375,-0.020000793,0.053525556,-0.02563599,-0.0072221984
-0.013102308,-0.01498269,-0.024264514,-0.06853223,0.01424696,-0.018339157
-0.012617502,-0.016827984,-0.026231976,0.001013053,-0.011589907,-0.014662514
-0.012967884,-0.016295014,-0.024909882,0.013161146,-0.019293467,0.0058894977
-0.00046953713,-0.011376693,-0.021997789,0.036257267,-0.022101998,-0.024426622
-0.01371102,-0.016469771,-0.02357521,-0.0164046,-0.0012999675,0.0075287186
-0.004202609,-0.01373573,-0.0214541,0.000667579,-0.005857696,-0.012097114
-0.0018486007,-0.0105515495,-0.021072716,0.033915702,-0.017096985,-0.017670898
-0.014978525,-0.015618644,-0.025582341,0.014036315,-0.019275472,-0.03647291
-0.0035118733,-0.01255436,-0.022619493,-0.074742645,0.02394983,0.011715583
0.0024580806,-0.009855851,-0.021283546,0.090499565,-0.038776368,-0.024951892
-0.015064836,-0.018426111,-0.025196789,0.01811109,-0.016559063,-0.042767912
-0.010236915,-0.010724781,-0.020803908,-0.00058761763,-0.00767745,0.008534149
-0.013731349,-0.013199866,-0.024297403,-0.13125046,0.03926261,0.007079768
-0.040196925,-0.01168849,-0.020859974,0.025971333,-0.017102491,-0.0007606577
-0.010754703,-0.016188744,-0.026048593,0.057760533,-0.036368888,-0.03113585
-0.014456523,-0.016389526,-0.025641793,-0.015188989,-0.0058348193,-0.0143178245
-0.048353557,-0.008932357,-0.019518552,-0.009949541,-0.009170154,-0.0042189397
-0.014776817,-0.016188562,-0.025283536,0.030435402,-0.024148496,-0.020767052
-0.012278425,-0.016520828,-0.024928303,-0.02559753,-0.0045808833,-0.018937659
-0.009177149,-0.01682636,-0.02421808,-0.008589004,-0.011191774,-0.024678694
-0.014693335,-0.016926732,-0.026086595,0.05140705,-0.031769916,-0.021190338
-0.014215453,-0.017576132,-0.025185805,0.013690007,-0.017799787,-0.04342607
-0.013047303,-0.016603759,-0.025647813,-0.01521765,-0.012177866,-0.014622697
-0.0463901,-0.009544711,-0.020083753,0.043419603,-0.021670679,-0.0105141355
-0.0017819036,-0.007963128,-0.020075217,0.11086651,-0.041605644,-0.008680313
-0.0045393747,-0.01197941,-0.025534697,-0.0015247115,-0.014110435,-0.016587123
-0.023773668,-0.00926374,-0.016998593,-0.1075465,0.03280828,0.02014699
-0.012570613,-0.014202985,-0.023816919,-0.028252814,-0.0037547655,-0.01827744
-0.011904434,-0.01828451,-0.02728827,-0.19507481,0.05194042,0.055240892
-0.012343837,-0.016277203,-0.026031427,-0.01646388,-0.009368718,-0.01861883
-0.013496118,-0.0155995125,-0.026657712,-0.037931073,-0.0024409713,-0.0026241108
-0.06499254,-0.008573225,-0.015398462,0.015795356,-0.015478923,-0.024793895
-0.012382155,-0.016440978,-0.02513261,0.01522577,-0.01927155,-0.020279804
-0.007603678,-0.012074063,-0.020685595,-0.03608699,0.006009078,-0.013718283
-0.054344706,-0.010151568,-0.015574318,-0.0029688159,-0.005401815,-0.0052087433
-0.013718909,-0.015422341,-0.025291355,0.00329303,-0.0158951,-0.01961868
-0.001950222,-0.014699229,-0.019898124,0.00013399363,-0.007048674,-0.012060884
0.007023466,-0.012112627,-0.019386204,-0.04631321,0.011781945,-0.016234547
-0.0037199322,-0.009388137,-0.016815105,-0.056609865,0.014256457,0.0352922
-0.0045542456,-0.013879499,-0.022298247,0.025274422,-0.0148191685,-0.025119398
-0.0010803504,-0.0108075,-0.0200493,0.04563918,-0.02521115,-0.010568566
-0.0033583173,-0.010383115,-0.022061303,0.06439862,-0.02918002,-0.026097981
-0.013710585,-0.015679734,-0.025008662,-0.013651824,-0.0055544246,-0.018827025
-0.007958928,-0.011441163,-0.02687285,0.0849957,-0.03858945,-0.040701006
-0.061681245,-0.0087221805,-0.019311542,0.07295772,-0.034166165,-0.009566551
-0.029753355,-0.0077886,-0.018338233,0.006373482,-0.01116725,0.02832466
-0.00040947404,-0.012836428,-0.019619508,-0.035731643,0.006928314,-0.020738078
-0.0135128815,-0.015658217,-0.024275014,0.04269623,-0.02768215,-0.05079845
-0.014909962,-0.01768174,-0.026461478,-0.04088177,0.0029780932,-0.013479756
-0.014454286,-0.016618773,-0.025208203,-0.05806867,0.008358381,-0.02408852
